subject,prompt_id,dimension,category,grade_level,scoring_method,veo31_rater1,veo31_rater2,veo31_mean,sora2_rater1,sora2_rater2,sora2_mean,kling3_rater1,kling3_rater2,kling3_mean,wan22_rater1,wan22_rater2,wan22_mean,wan26_rater1,wan26_rater2,wan26_mean
cross_subject,EVB-None-Col-K-PK-CL-X2-057,Knowledge,K-PK,college,rubric_5pt,3.0,2.0,2.5,4.0,1.0,2.5,3.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0
cross_subject,EVB-None-Col-K-PK-VD-AVS-058,Knowledge,K-PK,college,rubric_5pt,3.0,2.0,2.5,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,3.0,1.0,2.0
cross_subject,EVB-None-Col-K-PK-VD-DA-059,Knowledge,K-PK,college,rubric_5pt,3.0,1.0,2.0,4.0,1.0,2.5,3.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0
cross_subject,EVB-None-Col-K-PK-VD-TR-060,Knowledge,K-PK,college,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,3.0,1.0,2.0
cross_subject,EVB-None-EHigh-K-PK-CL-V2-047,Knowledge,K-PK,elementary_high,rubric_5pt,4.0,2.0,3.0,5.0,4.0,4.5,3.0,2.0,2.5,1.0,1.0,1.0,3.0,3.0,3.0
cross_subject,EVB-None-EHigh-K-PK-CTML-SE-046,Knowledge,K-PK,elementary_high,rubric_5pt,3.0,2.0,2.5,5.0,2.0,3.5,4.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0
cross_subject,EVB-None-EHigh-K-PK-CTML-TC-045,Knowledge,K-PK,elementary_high,rubric_5pt,2.0,2.0,2.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0
cross_subject,EVB-None-EHigh-K-PK-VD-TN-048,Knowledge,K-PK,elementary_high,rubric_5pt,3.0,2.0,2.5,4.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0
cross_subject,EVB-None-ELow-A-IS-1-021,Attitude,A-IS,elementary_low,rubric_5pt,1.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0
cross_subject,EVB-None-ELow-A-IS-2-026,Attitude,A-IS,elementary_low,rubric_5pt,5.0,4.0,4.5,4.0,2.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,3.0
